TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
WT1622b-WIN-M	9336340055976	UPC	2XU Women's Femme Hipster Shorts	2XU							Pants	M		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1622b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1622b/300/wt1622b_wingld.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WT1622b-WIN-L	9336340055983	UPC	2XU Women's Femme Hipster Shorts	2XU							Pants	L		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1622b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1622b/300/wt1622b_wingld.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WT1622b-WIN-XL	9336340055990	UPC	2XU Women's Femme Hipster Shorts	2XU							Pants	XL		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1622b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1622b/300/wt1622b_wingld.jpg										LB	1	A_GEN_NOTAX			89.95	89.95	74.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b			2XU Women's Femme Tri Short w/ Pockets	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor											LB	1	A_GEN_NOTAX																		
WT1737b-BLK-XS	9336340076872	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-BLK-S	9336340076889	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			104.35	104.35	86.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-BLK-M	9336340076896	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			106.75	106.75	88.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-BLK-L	9336340076902	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			109.15	109.15	90.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-BLK-XL	9336340076919	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			111.55	111.55	92.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-WIN-XS	B0038HHIVG	ASIN	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	XS		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			113.95	113.95	94.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-WIN-S	B0038HN15I	ASIN	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	S		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			116.35	116.35	96.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-WIN-M	9336340076995	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	M		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			118.75	118.75	98.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-WIN-L	9336340077008	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	L		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			121.15	121.15	100.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-WIN-XL	9336340077015	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	XL		Wine / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			123.55	123.55	102.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-IND-XS	9336340076926	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	XS		Indigo / Ocean Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			125.95	125.95	104.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-IND-S	9336340076933	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	S		Indigo / Ocean Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			128.35	128.35	106.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-IND-M	9336340076940	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	M		Indigo / Ocean Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			130.75	130.75	108.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-IND-L	9336340076957	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	L		Indigo / Ocean Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			133.15	133.15	110.95	USD		2004-03-03	2020-03-03	0	12							
WT1737b-IND-XL	9336340076964	UPC	2XU Women's Femme Tri Short w/ Pockets	2XU							Pants	XL		Indigo / Ocean Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1737b	Variation	SizeColor											LB	1	A_GEN_NOTAX			135.55	135.55	112.95	USD		2004-03-03	2020-03-03	0	12							
MA1474h			2XU Men's Comp Cycle Glove	2XU							Accessory								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/accessories/styles/ma1474h/300/ma1474h.jpg										LB	1	A_GEN_NOTAX																		
MA1474h-BLK-S	9336340026198	UPC	2XU Men's Comp Cycle Glove	2XU							Accessory	S		Black / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1474h	Variation	SizeColor	http://www.2xu.com/accessories/styles/ma1474h/300/ma1474h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
MA1474h-BLK-M	9336340026204	UPC	2XU Men's Comp Cycle Glove	2XU							Accessory	M		Black / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1474h	Variation	SizeColor	http://www.2xu.com/accessories/styles/ma1474h/300/ma1474h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
MA1474h-BLK-L	9336340026211	UPC	2XU Men's Comp Cycle Glove	2XU							Accessory	L		Black / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1474h	Variation	SizeColor	http://www.2xu.com/accessories/styles/ma1474h/300/ma1474h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
MA1474h-BLK-XL	9336340026228	UPC	2XU Men's Comp Cycle Glove	2XU							Accessory	XL		Black / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1474h	Variation	SizeColor	http://www.2xu.com/accessories/styles/ma1474h/300/ma1474h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
UA1047f			2XU Casual Cap	2XU							Accessory								Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			Color	http://www.2xu.com/accessories/styles/s0910/ua1047f/300/ua1047f-blkblk.jpg										LB	1	A_GEN_NOTAX																		
UA1047f-BLK-OSF	9336340026235	UPC	2XU Casual Cap	2XU							Accessory			Black / Black					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1047f	Variation	Color	http://www.2xu.com/accessories/styles/s0910/ua1047f/300/ua1047f-blkblk.jpg										LB	1	A_GEN_NOTAX			23.95	23.95	19.95	USD		2004-03-03	2020-03-03	0	12							
UA1047f-BLU-OSF	9336340041740	UPC	2XU Casual Cap	2XU							Accessory			Blue / Blue					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1047f	Variation	Color	http://www.2xu.com/accessories/styles/s0910/ua1047f/300/ua1047f-blublu.jpg										LB	1	A_GEN_NOTAX			23.95	23.95	19.95	USD		2004-03-03	2020-03-03	0	12							
UA1150f			2XU Run Visor	2XU							Accessory								Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			Color	http://www.2xu.com/accessories/styles/s0910/ua1150f/300/ua1150f.jpg										LB	1	A_GEN_NOTAX																		
UA1150f-WGR-OSF	9336340045892	UPC	2XU Run Visor	2XU							Accessory			White / Grey					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1150f	Variation	Color	http://www.2xu.com/accessories/styles/s0910/ua1150f/300/ua1150f.jpg										LB	1	A_GEN_NOTAX			17.95	17.95	14.95	USD		2004-03-03	2020-03-03	0	12							
UA1150f-BLK-OSF	9336340041764	UPC	2XU Run Visor	2XU							Accessory			Black / Black					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1150f	Variation	Color											LB	1	A_GEN_NOTAX			17.95	17.95	14.95	USD		2004-03-03	2020-03-03	0	12							
UA1150f-WBL-OSF	9336340041771	UPC	2XU Run Visor	2XU							Accessory			White / Black					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1150f	Variation	Color											LB	1	A_GEN_NOTAX			17.95	17.95	14.95	USD		2004-03-03	2020-03-03	0	12							
UA1349e			2XU Performance Low Rise Sock	2XU							Accessory								Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/accessories/styles/s0910/ua1349e/300/ua1349e.jpg										LB	1	A_GEN_NOTAX																		
UA1349e-WHT-SM	9336340003274	UPC	2XU Performance Low Rise Sock	2XU							Accessory	S/M		White / Grey					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1349e	Variation	SizeColor	http://www.2xu.com/accessories/styles/s0910/ua1349e/300/ua1349e.jpg										LB	1	A_GEN_NOTAX			13.15	13.15	10.95	USD		2004-03-03	2020-03-03	0	12							
UA1349e-WHT-LXL	9336340006107	UPC	2XU Performance Low Rise Sock	2XU							Accessory	L/XL		White / Grey					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UA1349e	Variation	SizeColor	http://www.2xu.com/accessories/styles/s0910/ua1349e/300/ua1349e.jpg										LB	1	A_GEN_NOTAX			13.15	13.15	10.95	USD		2004-03-03	2020-03-03	0	12							
UR1188f			2XU Run Cap	2XU							Accessory								Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			Color	http://www.2xu.com/accessories/styles/s0910/ur1188f/300/ur1188f-blkblk.jpg										LB	1	A_GEN_NOTAX																		
UR1188f-BLK-OSF	9336340045205	UPC	2XU Run Cap	2XU							Accessory			Black / Black					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UR1188f	Variation	Color	http://www.2xu.com/accessories/styles/s0910/ur1188f/300/ur1188f-blkblk.jpg										LB	1	A_GEN_NOTAX			23.95	23.95	19.95	USD		2004-03-03	2020-03-03	0	12							
UR1188f-WHT-OSF	9336340006114	UPC	2XU Run Cap	2XU							Accessory			White / Grey					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UR1188f	Variation	Color	http://www.2xu.com/accessories/styles/s0910/ur1188f/300/ur1188f-whtgry.jpg										LB	1	A_GEN_NOTAX			23.95	23.95	19.95	USD		2004-03-03	2020-03-03	0	12							
UW1481f			2XU Neoprene Swim Cap	2XU							Accessory								Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			Color	http://www.2xu.com/accessories/styles/s0910/uw1481f/300/uw1481f.jpg										LB	1	A_GEN_NOTAX																		
UW1481f-BLK-SM	9336340044888	UPC	2XU Neoprene Swim Cap	2XU							Accessory	S/M		Black / Black					Unisex					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	UW1481f	Variation	Color	http://www.2xu.com/accessories/styles/s0910/uw1481f/300/uw1481f.jpg										LB	1	A_GEN_NOTAX			47.95	47.95	39.95	USD		2004-03-03	2020-03-03	0	12							
WA1475h			2XU Women's Comp Cycle Glove	2XU							Accessory								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/accessories/styles/wa1475h/300/wa1475h.jpg										LB	1	A_GEN_NOTAX																		
WA1475h-BLK-S	9336340031048	UPC	2XU Women's Comp Cycle Glove	2XU							Accessory	S		Black / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WA1475h	Variation	SizeColor	http://www.2xu.com/accessories/styles/wa1475h/300/wa1475h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
WA1475h-BLK-M	9336340048619	UPC	2XU Women's Comp Cycle Glove	2XU							Accessory	M		Black / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WA1475h	Variation	SizeColor	http://www.2xu.com/accessories/styles/wa1475h/300/wa1475h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
WA1475h-BLK-L	9336340048633	UPC	2XU Women's Comp Cycle Glove	2XU							Accessory	L		Black / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WA1475h	Variation	SizeColor	http://www.2xu.com/accessories/styles/wa1475h/300/wa1475h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
WA1475h-BLK-XL	9336340048626	UPC	2XU Women's Comp Cycle Glove	2XU							Accessory	XL		Black / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WA1475h	Variation	SizeColor	http://www.2xu.com/accessories/styles/wa1475h/300/wa1475h.jpg										LB	1	A_GEN_NOTAX			63.55	63.55	52.95	USD		2004-03-03	2020-03-03	0	12							
MC1018b			2XU Men's Elite Cycle Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX																		
MC1018b-BLK-XS	B0025YFRLG	ASIN	2XU Men's Elite Cycle Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1018b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MC1018b-BLK-S	9336340041788	UPC	2XU Men's Elite Cycle Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1018b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MC1018b-BLK-M	9336340041795	UPC	2XU Men's Elite Cycle Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1018b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MC1018b-BLK-L	9336340041801	UPC	2XU Men's Elite Cycle Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1018b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MC1018b-BLK-XL	9336340041818	UPC	2XU Men's Elite Cycle Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1018b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MC1018b-BLK-XXL	9336340014423	UPC	2XU Men's Elite Cycle Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1018b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1018b/300/mc1018b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
MC1037b			2XU Men's Comp Bib Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
MC1037b-BLK-XS	B0027J491I	ASIN	2XU Men's Comp Bib Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1037b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MC1037b-BLK-S	B0027J494U	ASIN	2XU Men's Comp Bib Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1037b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MC1037b-BLK-M	B0027IWHDQ	ASIN	2XU Men's Comp Bib Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1037b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MC1037b-BLK-L	B0027J5CKA	ASIN	2XU Men's Comp Bib Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1037b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MC1037b-BLK-XL	B0027J5CLY	ASIN	2XU Men's Comp Bib Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1037b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MC1037b-BLK-XXL	9336340014515	UPC	2XU Men's Comp Bib Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1037b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1037b/300/mc1037b-blkblk.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MC1045b			2XU Men's Comp2 Cycle Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
MC1045b-BLK-XS	9336340003038	UPC	2XU Men's Comp2 Cycle Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1045b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MC1045b-BLK-S	9336340003045	UPC	2XU Men's Comp2 Cycle Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1045b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MC1045b-BLK-M	9336340003052	UPC	2XU Men's Comp2 Cycle Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1045b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MC1045b-BLK-L	9336340003069	UPC	2XU Men's Comp2 Cycle Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1045b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MC1045b-BLK-XL	9336340041412	UPC	2XU Men's Comp2 Cycle Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1045b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MC1045b-BLK-XXL	9336340014461	UPC	2XU Men's Comp2 Cycle Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1045b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1045b/300/mc1045b-blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MC1127b			2XU Men's Cycle Elite Bib Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
MC1127b-BLK-XS	B0027J7MXU	ASIN	2XU Men's Cycle Elite Bib Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1127b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX			251.95	251.95	209.95	USD		2004-03-03	2020-03-03	0	12							
MC1127b-BLK-S	B0027J5C4Q	ASIN	2XU Men's Cycle Elite Bib Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1127b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX			251.95	251.95	209.95	USD		2004-03-03	2020-03-03	0	12							
